customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
498636,234039,2017-12-01 18:13:25+00:00,hi how do i sort this out when i cant remember the email used. I know the password but cant remember the email cheers <url>,,0,Thanks for reaching out. This article explains how to turn off Activation Lock: <url> <url>,holdout,account_store_repair,0.95,HIGH,vote
2942168,758993,2017-11-29 16:25:50+00:00,"Let me dump some things first, and see if that's why.","customer: Why isn't my iPad Air updating?
brand: That’s a good question. Let’s dig a little deeper to see what we can find out. What happens when you try to update? Do you get an error? Are you updating over Wi-Fi or through iTunes on a computer?",2,"If not, let us know.",holdout,general_complaint,0.3,LOW,fallback
453977,222739,2017-11-30 23:19:38+00:00,That’s depressing that I’m an early adopter,"customer: Ummm <url>
brand: Looks like your Apple Watch is the 1st generation. This is a different model than the Apple Watch Series 1.",2,"We understand your concern for sure! If you'd like to leave feedback about this, please do so here: <url> Our engineers read all feedback received, but are unable to respond.",holdout,general_complaint,0.733,MEDIUM,vote
587050,258648,2017-12-03 15:25:43+00:00,"Only on desktop (MBA), when connected via wifi","customer: Hi ! Why is Apple Music randomly stops playing ""not downloaded"" tracks and skipping to the next song? How can i fix it?
brand: We want to help. Does this happen on more than one device? Does it happen both when you are connected to Bluetooth and Wi-Fi?",2,Have you tried re-starting your computer and attempting again? Have you tested this issue on more than one Wi-Fi network?,holdout,connectivity,0.95,HIGH,vote
554823,249506,2017-12-02 18:07:47+00:00,Is it true that a factory reset is the only way to clear this OS memory bloat? I already cleared browser cache/history. <url>,,0,"We'd love to assist you with managing your iPhone device storage. Meet up with us in DM at the link below and let us know which iOS version you are running, to get started. <url>",holdout,general_complaint,0.3,LOW,fallback
2948203,814241,2017-11-29 16:19:59+00:00,Please reply :),customer: Innoflow Myanmar in Yangon is an AAR ? They claimed so but I can't see them in your website.,1,You can find all of our Apple Authorized Retailers here: <url> DM us if you have any additional questions or concerns.,holdout,other,0.724,MEDIUM,vote
554763,249485,2017-12-02 18:23:42+00:00,I’m constantly getting this and losing all info that was open! <url>,customer: Any idea why my iPhone7 would suddenly be crashing constantly? Can’t get to the clock and my 3am alarm to catch my flight from Melbourne to London didn’t go off!!,1,We're glad to came to us for help on this today. What device and version of iOS are you seeing this on today?,holdout,general_complaint,0.694,MEDIUM,vote
2833110,788717,2017-11-28 03:12:18+00:00,I have installed AutoCAD 2015 yesterday.No other apps installed or modified except that in recent times,"customer: Apps icon vanished from launch pad. Os is MacOS High Sierra. Plz help.
brand: We're happy to look into this issue with you. Can you tell us how the Mac was being used when this occurred? Was a certain application in use? Have you made any recent changes to your Mac; adding applications or updating the macOS?",2,Thanks for keeping us updated! We've received your DM and will continue with you there. Keep an eye out for our reply.,holdout,general_complaint,0.3,LOW,fallback
496831,151526,2017-12-01 17:49:20+00:00,please check DM,,0,We've received your DM. Be on the look out for our reply very soon!,holdout,other,0.651,MEDIUM,vote
2899016,803143,2017-11-28 17:22:07+00:00,I just love the way that screws my phone every time it has an update. Love the glitches.,,0,Tell us more details about what's happening with your iPhone. That way we can take a look and see how we can help.,holdout,general_complaint,0.3,LOW,fallback
2957094,816262,2017-11-29 19:28:54+00:00,iOS 11 is still killing my battery on my iPhone 7plus! Needs to fix that really soon,,0,"Hey there. We can help out with this. Please DM and tell us what version of iOS you see under Settings > General > About > Version, we'll start there. <url>",holdout,battery_power,0.95,HIGH,vote
505187,235824,2017-12-01 19:55:34+00:00,Did even test High Sierra? I'm doing an upgrade that is a lot like pissing against the wind.,,0,We're here to help. What issue are you having?,holdout,general_complaint,0.3,LOW,fallback
587034,258642,2017-12-03 18:52:36+00:00,"Thanks, but I don't have time for that (pardon the pun). I set up a cron job to sync the clock.","customer: I break my twitter boycott to note to you that since the root patch last week the time on my Mac Mini has been horribly out of sync & not syncing, even though it is set to. This morning ntpdate returned """"step time server 17.253.24.253 offset -151.277425 sec""!!
brand: We'd love to take a look at this with you. To confirm, is it set to ""Set Automatically"" in System Preferences > Date and Time? Let us know in DM. <url>
customer: As noted in my original message, yes, I have all that set automatically. First thing I checked.
brand: Let's go into DM so we can take a deeper look at what's going in. Use the following link and we'll get started. <url>",4,"Alright. Should you have availability at a later time, don’t hesitate to reach back out via DM. Take care.",holdout,general_complaint,0.3,LOW,fallback
2960095,816967,2017-11-29 21:14:43+00:00,I think it has happened without headphones but I’ve mainly noticed it when I use headphones and I’m using an iPhone,"customer: why does my phone keep popping up with a muted sign and muting my music???
brand: Thanks for reaching out. We can help find out what is happening here. To start, are you using headphones or a Bluetooth device to listen to the music? Also, are you using the Music app or a third-party app?
customer: I’m using headphones and using the music app
brand: Got it. Does the same thing happen if you listen without the headphones? Also, which device are you using?",4,Are you using any sort of case with the iPhone? We ask as we want to make sure the volume down button is not getting pressed by accident. Let's dig into this further over DM. Please message us the exact iOS version running there: <url>,holdout,general_complaint,0.3,LOW,fallback
2967856,818715,2017-11-30 01:07:23+00:00,“Restart your device” should not be something i need to do EVERY time I want to use Personal Hotspot.,"customer: . Why is it that I can ALWAYS see other phone hotspots, but never mine…until I open the Personal Hotspot screen on my iPhone?? (PS. I’m not Debbie) (PPS. My Personal Hotspot is always set to “ON”) <url>
brand: Hey there. We're glad you reached out on this. Your HotSpot should be readily visible. Since it hasn't been, please follow these steps: <url> Let us know if that resolves this for you. <url>",2,We here you. Let's move to DM and check a few things so we can get this resolved. Please tap here to continue: <url>,holdout,connectivity,0.614,MEDIUM,vote
486257,230689,2017-12-01 11:05:14+00:00,hi Apple. Why does the clock on my lock screen disappear on my new iPhone 7? <url>,,0,We want to help. Please DM us how often you're seeing this happen and if a restart seems to help. <url>,holdout,data_loss_sync,0.635,MEDIUM,vote
2925650,809494,2017-11-29 03:07:59+00:00,wth!!?? Is this real? Root user without password !!! <url>,,0,We'd like to look into this with you. Please DM us your current Mac OS version and we'll go from there. <url>,holdout,account_store_repair,0.901,HIGH,vote
103205,138705,2017-11-29 19:58:13+00:00,The new update to my #iMac messed up my play/pause button. It no longer controls Spotify but the videos on my facebook timeline and inside safari. How do I fix this?,,0,We can assist you. Does this take place with any other apps such as iTunes?,holdout,apps_services,0.95,HIGH,vote
447410,220970,2017-11-30 20:06:18+00:00,It’s on my iPhone 6. Photos were taken on this device but only stored in this app. Not uploaded to the cloud. App appears to have been completely redesigned and many people reporting same issue. #concerned,"customer: recently upgraded ‘my media manager’ app by Mo Wellin & can no longer access with password as app has completely changed. There are many important photos that I’m hoping are not lost. Have emailed the app maker. #helpplease
brand: Which device is this app for? Were these photos taken from your device? If so, have you checked <url> from a computer, to see if they are there?",2,Thank you. Have you made any recent backups of the device? Feel free to DM us. <url>,holdout,apps_services,0.913,HIGH,vote
